group,Name,Gender,Count
2011,Karlee,F,448
2011,Raquel,F,448
2011,Aisha,F,447
2011,Jaylene,F,447
2011,Joslyn,F,447
2011,Zara,F,447
2011,Amya,F,446
2011,Ayanna,F,445
2011,Evie,F,445
2011,Lylah,F,445
2011,Cindy,F,444
2011,Perla,F,444
2011,Simone,F,444
2011,Phoenix,F,443
2011,Catalina,F,442
2011,Lilianna,F,440
2011,Bria,F,439
2011,Kristina,F,438
2011,Mollie,F,438
2011,Rosemary,F,438
2011,Asia,F,436
2011,Briley,F,435
2011,Cecelia,F,433
2011,Lindsay,F,433
2011,Aliya,F,432
2011,Kristen,F,430
2011,Patricia,F,430
2011,Kourtney,F,429
2011,Yasmin,F,429
2011,Elin,F,428
2011,Aiyana,F,427
2011,Felicity,F,427
2011,Isabela,F,426
2011,Alani,F,425
2011,Amiya,F,424
2011,Ember,F,424
2011,Kailee,F,423
2011,Adrienne,F,422
2011,Mariyah,F,422
2011,Aliana,F,419
2011,Ally,F,419
2011,Mariam,F,419
2011,Tabitha,F,419
2011,Wendy,F,417
2011,Bryanna,F,416
2011,Clare,F,414
2011,Noemi,F,414
2011,Karsyn,F,412
2011,Maia,F,412
2011,Sidney,F,412
2011,Aimee,F,411
2011,Greta,F,411
2011,Laylah,F,410
2011,Gracelynn,F,409
2011,Jayde,F,408
2011,Jessie,F,408
2011,Kallie,F,408
2011,Leanna,F,408
2011,Kaleigh,F,407
2011,Irene,F,406
2011,Lesly,F,404
2011,Paityn,F,403
2011,Amelie,F,400
2011,Ellen,F,400
2011,Iliana,F,400
2011,Lillianna,F,400
2011,Elaine,F,399
2011,Rylan,F,398
2011,Taryn,F,398
2011,Beatrice,F,396
2011,Lisa,F,396
2011,Lailah,F,395
2011,Emersyn,F,394
2011,Shannon,F,394
2011,Braelynn,F,393
2011,Chaya,F,393
2011,Janae,F,393
2011,Heather,F,391
2011,Ali,F,390
2011,Jaylin,F,390
2011,Taliyah,F,388
2011,Arya,F,387
2011,Emilie,F,387
2011,Cherish,F,386
2011,Jaida,F,386
2011,Destinee,F,385
2011,Journee,F,385
2011,Sawyer,F,385
2011,Elianna,F,384
2011,Emmalee,F,383
2011,Kaya,F,383
2011,Charli,F,381
2011,Rihanna,F,381
2011,Alia,F,380
2011,Armani,F,380
2011,Christine,F,380
2011,Ivanna,F,380
2011,Jocelynn,F,380
2011,Reyna,F,380
2011,Kaitlynn,F,377
2011,Zaniyah,F,377
2011,Leyla,F,376
2011,Mckayla,F,375
2011,Meghan,F,375
2011,Raina,F,374
2011,Alayah,F,373
2011,Macey,F,373
2011,Celia,F,372
2011,Carolyn,F,371
2011,Kynlee,F,371
2011,Bryn,F,369
2011,Carlee,F,369
2011,Eileen,F,369
2011,Martha,F,369
2011,Alena,F,368
2011,Carla,F,368
2011,Jolie,F,368
2011,Saniya,F,367
2011,Emelia,F,366
2011,Keyla,F,366
2011,Mercedes,F,366
2011,Amina,F,365
2011,Barbara,F,365
2011,Livia,F,365
2011,Krystal,F,364
2011,Zaria,F,364
2011,Angeline,F,362
2011,Diamond,F,362
2011,Renata,F,362
2011,Jenny,F,361
2011,Paulina,F,361
2011,Alisha,F,358
2011,Aviana,F,356
2011,Ayleen,F,356
2011,Jaqueline,F,355
2011,Susan,F,354
2011,Kaylyn,F,353
2011,Maryam,F,353
2011,Matilda,F,353
2011,Giada,F,352
2011,Edith,F,351
2011,Julianne,F,351
2011,Sonia,F,351
2011,Audriana,F,350
2011,Emmy,F,350
2011,Haleigh,F,350
2011,Leia,F,350
2011,Tegan,F,350
2011,Charleigh,F,349
2011,Frances,F,348
2011,Mira,F,347
2011,Amirah,F,346
2011,Giovanna,F,346
2011,Kendal,F,346
2011,Nathaly,F,346
2011,Jordynn,F,345
2011,Addilyn,F,342
2011,Hadassah,F,342
2011,Kaitlin,F,342
2011,Myra,F,342
2011,Jazmyn,F,341
2011,Kyndall,F,341
2011,Samiyah,F,341
2011,Abbie,F,340
2011,Corinne,F,340
2011,Kaiya,F,340
2011,Lorelai,F,340
2011,Taraji,F,339
2011,Braylee,F,337
2011,Kenya,F,337
2011,Mae,F,337
2011,Rayne,F,336
2011,Abril,F,335
2011,Haylie,F,335
2011,Pearl,F,335
2011,Alisson,F,333
2011,Brisa,F,332
2011,Deborah,F,332
2011,Mina,F,332
2011,Ryann,F,330
2011,America,F,329
2011,Millie,F,329
2011,Araceli,F,328
2011,Milania,F,327
2011,Blake,F,325
2011,Deanna,F,325
2011,Paula,F,325
2011,Demi,F,324
2011,Karissa,F,323
2011,Moriah,F,323
2011,Sharon,F,323
2011,Gisselle,F,322
2011,Rachael,F,321
2011,Aryana,F,320
2011,Chanel,F,320
2011,Natalya,F,320
2011,Jemma,F,319
2011,Kensley,F,319
2011,Judith,F,318
2011,Renee,F,318
2011,Hayleigh,F,317
2011,Paloma,F,317
2011,Avianna,F,316
2011,Kenna,F,316
2011,Hana,F,315
2011,Patience,F,315
2011,Zariyah,F,315
2011,Chana,F,314
2011,Alyvia,F,313
2011,Carlie,F,313
2011,Kinsey,F,313
2011,Salma,F,313
2011,Zuri,F,313
2011,Mara,F,312
2011,Saanvi,F,312
2011,Charity,F,310
2011,Dixie,F,310
2011,Kaylen,F,310
2011,Averi,F,309
2011,Cristina,F,309
2011,Kirsten,F,309
2011,Lilyanna,F,309
2011,Lina,F,309
2011,Ingrid,F,308
2011,Larissa,F,308
2011,Marisa,F,308
2011,Tianna,F,308
2011,Princess,F,307
2011,Nahla,F,306
2011,Lilia,F,304
2011,Aubrianna,F,303
2011,Tara,F,303
2011,Sherlyn,F,302
2011,Yoselin,F,302
2011,Adyson,F,301
2011,Cailyn,F,301
2011,Rayna,F,301
2011,Luz,F,300
2011,Cheyanne,F,299
2011,Jaiden,F,299
2011,Maritza,F,299
2011,Ayana,F,298
2011,Azaria,F,298
2011,Elliot,F,298
2011,Adelina,F,297
2011,Alma,F,297
2011,Jakayla,F,297
2011,Marlene,F,297
2011,Roselyn,F,297
2011,Esperanza,F,296
2011,Jacey,F,296
2011,Yesenia,F,296
2011,Kiersten,F,295
2011,Nova,F,295
2011,Jadyn,F,294
2011,Kai,F,294
2011,Avah,F,293
2011,Meadow,F,293
2011,Neveah,F,293
2011,River,F,293
2011,Alaya,F,292
2011,Nola,F,292
2011,Tamia,F,292
2011,Carley,F,291
2011,Sloan,F,291
2011,Abbey,F,290
2011,Kailynn,F,290
2011,Sanaa,F,290
2011,Jaidyn,F,289
2011,Karis,F,289
2011,Shania,F,289
2011,Bentley,F,288
2011,Diya,F,288
2011,Maliah,F,288
2011,Micah,F,288
2011,Rory,F,288
2011,Tia,F,288
2011,Britney,F,287
2011,Belen,F,286
2011,Malaya,F,286
2011,Yazmin,F,286
2011,Aubri,F,284
2011,Carissa,F,284
2011,Shaniya,F,284
2011,Alannah,F,283
2011,Jolene,F,283
2011,Leona,F,283
2011,Tess,F,283
2011,Bryleigh,F,282
2011,Karlie,F,282
2011,Laurel,F,282
2011,Lilith,F,282
2011,Yamilet,F,281
2011,Aliza,F,280
2011,Libby,F,279
2011,Blakely,F,278
2011,Dorothy,F,278
2011,Lara,F,278
2011,Kaelynn,F,277
2011,Regan,F,277
2011,Campbell,F,276
2011,Kyndal,F,276
2011,Mattie,F,276
2011,Yaritza,F,276
2011,Akira,F,275
2011,Audrianna,F,275
2011,Jewel,F,274
2011,Kasey,F,274
2011,Kelsie,F,274
2011,Kylah,F,274
2011,Temperance,F,274
2011,Julieta,F,273
2011,Saige,F,273
2011,Tinley,F,273
2011,Cambria,F,272
2011,Miya,F,272
2011,Ashtyn,F,271
2011,Kairi,F,271
2011,Dalia,F,269
2011,Janet,F,269
2011,Juniper,F,269
2011,Liv,F,269
2011,Aleigha,F,267
2011,Analia,F,267
2011,Bree,F,267
2011,Sarahi,F,267
2011,Carleigh,F,266
2011,Malaysia,F,266
2011,Pamela,F,266
2011,Rivka,F,266
2011,Yamileth,F,266
2011,Geraldine,F,265
2011,Leigha,F,265
2011,Marianna,F,265
2011,Riya,F,265
2011,Abrielle,F,264
2011,Annabell,F,264
2011,Gwyneth,F,264
2011,Izabelle,F,264
2011,Joyce,F,264
2011,Samiya,F,264
2011,Alianna,F,263
2011,Caydence,F,263
2011,Jaylyn,F,263
2011,Blair,F,262
2011,Esme,F,262
2011,Sky,F,262
2011,Isabell,F,261
2011,Jaden,F,261
2011,Kimber,F,261
2011,Willa,F,261
2011,Kendyl,F,260
2011,Sariyah,F,260
2011,Milagros,F,259
2011,Karma,F,258
2011,Stacy,F,258
2011,Amalia,F,257
2011,Kamille,F,257
2011,Thalia,F,257
2011,Ann,F,256
2011,Karly,F,256
2011,Hattie,F,255
2011,Payten,F,255
2011,Anabel,F,254
2011,Ariah,F,252
2011,Emory,F,252
2011,India,F,252
2011,Milana,F,252
2011,Reina,F,252
2011,Scarlette,F,252
2011,Damaris,F,251
2011,Galilea,F,251
2011,Shyla,F,251
2011,Yuliana,F,251
2011,Ireland,F,250
2011,Delia,F,249
2011,Sofie,F,249
2011,Aiyanna,F,248
2011,Keily,F,248
2011,Alisa,F,247
2011,Evalyn,F,247
2011,Marleigh,F,247
2011,Mayra,F,247
2011,Mylee,F,247
2011,Mercy,F,246
2011,Zahra,F,246
2011,Essence,F,245
2011,Charlize,F,244
2011,Jacquelyn,F,244
2011,Maite,F,244
2011,Roxanne,F,244
2011,Jamya,F,243
2011,Lillyanna,F,243
2011,Lyra,F,243
2011,Milani,F,243
2011,Monserrat,F,243
2011,Tania,F,243
2011,Aurelia,F,242
2011,Heidy,F,242
2011,Kierra,F,242
2011,Devyn,F,241
2011,Sydnee,F,241
2011,Amaris,F,240
2011,Colette,F,240
2011,Kori,F,240
2011,Laniyah,F,240
2011,Noor,F,240
2011,Winter,F,240
2011,Aracely,F,239
2011,Paislee,F,238
2011,Belinda,F,237
2011,Addie,F,236
2011,Dallas,F,236
2011,Makena,F,236
2011,Ashanti,F,235
2011,Astrid,F,235
2011,Azariah,F,235
2011,Ellison,F,235
2011,Nathalia,F,235
2011,Noa,F,235
2011,Xiomara,F,235
2011,Ashton,F,234
2011,Azul,F,234
2011,Estella,F,234
2011,Gretchen,F,234
2011,Katrina,F,234
2011,Kamari,F,233
2011,Naima,F,233
2011,Antonia,F,232
2011,Elina,F,232
2011,Jaylen,F,232
2011,Kaidence,F,232
2011,Tinsley,F,232
2011,Abagail,F,231
2011,Alaysia,F,231
2011,Cristal,F,231
2011,Giavanna,F,231
2011,Ashleigh,F,230
2011,Janiah,F,230
2011,Kayleen,F,230
2011,Milena,F,230
2011,Aanya,F,229
2011,Bayleigh,F,229
2011,Carina,F,229
2011,Lianna,F,229
2011,Emmalynn,F,228
2011,Everly,F,228
2011,Ivana,F,228
2011,Kaley,F,228
2011,Amiah,F,227
2011,Aubriana,F,227
2011,Jamiyah,F,227
2011,Shyanne,F,227
2011,Emmaline,F,226
2011,Karmen,F,226
2011,Kora,F,226
2011,Maren,F,226
2011,Aliah,F,225
2011,Annelise,F,225
2011,Dalilah,F,225
2011,Karleigh,F,225
2011,Remi,F,225
2011,Annalee,F,224
2011,Ashlee,F,224
2011,Coraline,F,224
2011,Elissa,F,224
2011,Jaleah,F,224
2011,Joelle,F,224
2011,Luisa,F,224
2011,Raylee,F,224
2011,Selina,F,224
2011,Valery,F,224
2011,Ellianna,F,223
2011,Frida,F,223
2011,Lorena,F,223
2011,Tanya,F,223
2011,Vienna,F,223
2011,Aya,F,222
2011,Jessa,F,222
2011,Sanai,F,222
2011,Savanah,F,222
2011,Shreya,F,222
2011,Yasmine,F,222
2011,Ariyah,F,221
2011,Bonnie,F,221
2011,Reece,F,221
2011,Rebeca,F,219
2011,Soraya,F,219
2011,Unique,F,219
2011,Zainab,F,219
2011,Kaleah,F,218
2011,Kamiyah,F,218
2011,Berkley,F,217
2011,Emme,F,217
2011,Harlee,F,217
2011,Kailani,F,217
2011,Maylee,F,217
2011,Promise,F,217
2011,Caleigh,F,216
2011,Iyanna,F,216
2011,Jaslyn,F,216
2011,Kloe,F,216
2011,Landry,F,216
2011,Rubi,F,216
2011,Tamara,F,216
2011,Dania,F,215
2011,Leilah,F,215
2011,Maribel,F,215
2011,Violeta,F,215
2011,Kaila,F,214
2011,Kamilah,F,214
2011,Karley,F,214
2011,Tiara,F,214
2011,Jana,F,213
2011,Karli,F,213
2011,Magdalena,F,213
2011,Rilynn,F,213
2011,Samira,F,213
2011,Shaylee,F,213
2011,Theresa,F,213
2011,Abbygail,F,212
2011,Areli,F,212
2011,Desirae,F,212
2011,Lillyana,F,212
2011,Maryjane,F,212
2011,Micaela,F,212
2011,Jazzlyn,F,211
2011,Kayley,F,211
2011,Sally,F,211
2011,Samaya,F,211
2011,Yara,F,211
2011,Harmoni,F,210
2011,Kalia,F,210
2011,Lizeth,F,210
2011,Malak,F,210
2011,Aubrielle,F,209
2011,Calista,F,209
2011,Dani,F,209
2011,Joslynn,F,209
2011,Dominique,F,208
2011,Cassie,F,207
2011,Freya,F,207
2011,Amayah,F,206
2011,Wren,F,206
2011,Alli,F,205
2011,Brittney,F,205
2011,Kianna,F,205
2011,Taylin,F,205
2011,Yarely,F,205
2011,Abigale,F,204
2011,Annaliese,F,204
2011,Saylor,F,204
2011,Avani,F,203
2011,Leena,F,203
2011,Suri,F,203
2011,Annette,F,202
2011,Azalea,F,202
2011,Elliott,F,202
2011,Fallon,F,202
2011,Jordin,F,202
2011,Rhea,F,202
2011,Stephany,F,202
2011,Veda,F,202
2011,Asha,F,201
2011,Celine,F,201
2011,Katy,F,201
2011,Kinlee,F,201
2011,Leela,F,201
2011,Abrianna,F,200
2011,Kamya,F,200
2011,Donna,F,199
2011,Estelle,F,199
2011,Evelin,F,199
2011,Honesty,F,199
2011,Nalani,F,199
2011,Precious,F,199
2011,Rileigh,F,199
2011,Anjali,F,198
2011,Jenesis,F,198
2011,Kaylah,F,198
2011,Makaila,F,198
2011,Somaya,F,198
2011,Susana,F,198
2011,Abigayle,F,197
2011,Elayna,F,197
2011,Ellery,F,197
2011,Hunter,F,197
2011,Lilyann,F,197
2011,Louisa,F,197
2011,Lucero,F,197
2011,Zaniya,F,197
2011,Gwen,F,196
2011,Jersey,F,196
2011,Mabel,F,196
2011,Carter,F,195
2011,Cayla,F,195
2011,Darlene,F,195
2011,Jaslene,F,195
2011,Mariela,F,195
2011,Marin,F,195
2011,Yadira,F,195
2011,Jalynn,F,194
2011,Pyper,F,194
2011,Brynley,F,193
2011,Keila,F,193
2011,Lanie,F,193
2011,Melinda,F,193
2011,Mylah,F,193
2011,Treasure,F,193
2011,Yvette,F,193
2011,Gracyn,F,192
2011,Jaclyn,F,192
2011,Janice,F,192
2011,Kya,F,192
2011,Magnolia,F,192
2011,Stevie,F,192
2011,Ziva,F,192
2011,Capri,F,191
2011,Carol,F,191
2011,Jurnee,F,191
2011,Preslee,F,191
2011,Raya,F,191
2011,Taniyah,F,191
2011,Chasity,F,190
2011,Izzabella,F,190
2011,Makiyah,F,190
2011,Soleil,F,190
2011,Ailyn,F,189
2011,Alanah,F,189
2011,Roxana,F,189
2011,Antonella,F,188
2011,Brookelynn,F,188
2011,Emmie,F,188
2011,Gillian,F,188
2011,Kaylani,F,188
2011,Nyasia,F,188
2011,Shirley,F,188
2011,Silvia,F,188
2011,Yahaira,F,188
2011,Keeley,F,187
2011,Maddie,F,187
2011,Marlie,F,187
2011,Ellis,F,186
2011,Hailie,F,186
2011,Kamora,F,186
2011,Krista,F,186
2011,Miyah,F,186
2011,Dayanna,F,185
2011,Evangelina,F,185
2011,Keely,F,185
2011,Margot,F,185
2011,Mika,F,185
2011,Scout,F,185
2011,Shayna,F,185
2011,Cierra,F,184
2011,Iyana,F,184
2011,Sheila,F,183
2011,Aditi,F,182
2011,Analise,F,182
2011,Chelsey,F,182
2011,Hadlee,F,182
2011,Lidia,F,182
2011,Makenzi,F,182
2011,Peighton,F,182
2011,Tayla,F,182
2011,Tyler,F,182
2011,Anita,F,181
2011,Cordelia,F,181
2011,Elia,F,181
2011,Elora,F,181
2011,Lillyann,F,181
2011,Maura,F,181
2011,Alora,F,180
2011,Anisa,F,180
2011,Ariyana,F,180
2011,Emani,F,180
2011,Remy,F,180
2011,Sahara,F,180
2011,Adelle,F,179
2011,Alexus,F,179
2011,Aniston,F,179
2011,Arlene,F,179
2011,Bridgette,F,179
2011,Colbie,F,179
2011,Josslyn,F,179
2011,Ananya,F,178
2011,Arden,F,178
2011,Carson,F,178
2011,Isha,F,178
2011,Collins,F,177
2011,Vivianna,F,177
2011,Amyah,F,176
2011,Christiana,F,176
2011,Elyssa,F,176
2011,Malayah,F,176
2011,Samya,F,176
2011,Ariadne,F,175
2011,Lesley,F,175
2011,Montserrat,F,175
2011,Ramona,F,175
2011,Tina,F,175
2011,Vivien,F,175
2011,Ayva,F,174
2011,Brandi,F,174
2011,Kayli,F,174
2011,Audra,F,173
2011,Caelyn,F,173
2011,Dina,F,173
2011,Kyrie,F,173
2011,Lacie,F,173
2011,Mireya,F,173
2011,Sunny,F,173
2011,Jamiya,F,172
2011,Marcella,F,172
2011,Shea,F,172
2011,Ariya,F,171
2011,Brynna,F,171
2011,Harleigh,F,171
2011,Kathy,F,171
2011,Nailah,F,171
2011,Drew,F,170
2011,Eryn,F,170
2011,Jazmyne,F,170
2011,Justine,F,170
2011,Kalea,F,170
2011,Kaycee,F,170
2011,Selene,F,170
2011,Sonya,F,170
2011,Susanna,F,170
2011,Alessia,F,169
2011,Izabel,F,169
2011,Joselin,F,169
2011,Leticia,F,169
2011,Maiya,F,169
2011,Makaylah,F,169
2011,Rita,F,169
2011,Sarina,F,168
2011,Stacey,F,168
2011,Alex,F,167
2011,Anaiah,F,167
2011,Anneliese,F,167
2011,Betty,F,167
2011,Christian,F,167
2011,Johana,F,167
2011,Lilyan,F,167
2011,Amariah,F,166
2011,Hillary,F,166
2011,Laniya,F,166
2011,Yaretzy,F,166
2011,Addalyn,F,165
2011,Anniston,F,165
2011,Ashly,F,165
2011,Kalli,F,165
2011,Lucinda,F,165
2011,Margarita,F,165
2011,Nariah,F,165
2011,Noel,F,165
2011,Penny,F,165
2011,Adrian,F,164
2011,Avalyn,F,164
2011,Carsyn,F,164
2011,Farah,F,164
2011,Jackeline,F,164
2011,Jovie,F,164
2011,Katarina,F,164
2011,Kristin,F,164
2011,Nichole,F,164
2011,Camdyn,F,163
2011,Chyna,F,163
2011,Gina,F,163
2011,Hadleigh,F,163
2011,Jailyn,F,163
2011,Maycee,F,163
2011,Nicolette,F,163
2011,Robyn,F,163
2011,Shaila,F,163
2011,Adamaris,F,162
2011,Gisele,F,162
2011,Kacey,F,162
2011,Zaylee,F,162
2011,Amia,F,161
2011,Ariyanna,F,161
2011,Celina,F,161
2011,Ema,F,161
2011,Toni,F,161
2011,Anais,F,160
2011,Aniah,F,160
2011,Destini,F,160
2011,Devin,F,160
2011,Emmeline,F,160
2011,Lillyan,F,160
2011,Lucie,F,160
2011,Sahana,F,160
2011,Savana,F,160
2011,Carli,F,159
2011,Kenia,F,159
2011,Londynn,F,159
2011,Maxine,F,159
2011,Rosalyn,F,159
2011,Shaniyah,F,159
2011,Sylvie,F,159
2011,Aleeah,F,158
2011,Nala,F,158
2011,Taniya,F,158
2011,Aliyana,F,157
2011,Elly,F,157
2011,Ericka,F,157
2011,Felicia,F,157
2011,Geneva,F,157
2011,Kalani,F,157
2011,Kenzi,F,157
2011,Maylin,F,157
2011,Oakley,F,157
2011,Jael,F,156
2011,Khloee,F,156
2011,Malka,F,156
2011,Nikki,F,156
2011,Whitley,F,156
2011,Zoya,F,156
2011,Abygail,F,155
2011,Jaya,F,155
2011,Katalina,F,155
2011,Lilli,F,155
2011,Rhiannon,F,155
2011,Addilynn,F,154
2011,Colleen,F,154
2011,Emerie,F,154
2011,Kinslee,F,154
2011,Mayte,F,154
2011,Evalynn,F,153
2011,Laci,F,153
2011,Nadine,F,153
2011,Samaria,F,153
2011,Seraphina,F,153
2011,Shyann,F,153
2011,Zaira,F,153
2011,Adela,F,152
2011,Aja,F,152
2011,Annaleigh,F,152
2011,Destiney,F,152
2011,Estefany,F,152
2011,Faye,F,152
2011,Jaycie,F,152
2011,Star,F,152
2011,Taya,F,152
2011,Alize,F,151
2011,Brinlee,F,151
2011,Carrie,F,151
2011,Josselyn,F,151
2011,Kaci,F,151
2011,Lizette,F,151
2011,Marian,F,151
2011,Noelia,F,151
2011,Tatianna,F,151
2011,Vada,F,151
2011,Zahara,F,151
2011,Brookelyn,F,150
2011,Eleni,F,150
2011,Grecia,F,150
2011,Ivory,F,150
2011,Nyah,F,150
2011,Priya,F,150
2011,Arianny,F,149
2011,Aubry,F,149
2011,Channing,F,149
2011,Coral,F,149
2011,Everleigh,F,149
2011,Gwenyth,F,149
2011,Katerina,F,149
2011,Andi,F,148
2011,Brea,F,148
2011,Brylie,F,148
2011,Citlali,F,148
2011,Clementine,F,148
2011,Jorja,F,148
2011,Mackenna,F,148
2011,Aida,F,147
2011,Alyse,F,147
2011,Amerie,F,147
2011,Nelly,F,147
2011,Wynter,F,147
2011,Austyn,F,146
2011,Brandy,F,146
2011,Litzy,F,146
2011,Melia,F,146
2011,Robin,F,146
2011,Tatyana,F,146
2011,Thea,F,146
2011,Adalee,F,145
2011,Meagan,F,145
2011,Adilene,F,144
2011,Avalynn,F,144
2011,Avril,F,144
2011,Ayden,F,144
2011,Isadora,F,144
2011,Milla,F,144
2011,Audrie,F,143
2011,Belle,F,143
2011,Dalila,F,143
2011,Darla,F,143
2011,Dianna,F,143
2011,Jaela,F,143
2011,Kamiya,F,143
2011,Mariella,F,143
2011,Monroe,F,143
2011,Raniyah,F,143
2011,Adilyn,F,142
2011,Adilynn,F,142
2011,Amora,F,142
2011,Arlette,F,142
2011,Beatriz,F,142
2011,Darcy,F,142
2011,Dayanara,F,142
2011,Eunice,F,142
2011,Jaci,F,142
2011,Kahlan,F,142
2011,Kenleigh,F,142
2011,Lacy,F,142
2011,Nya,F,142
2011,Caitlynn,F,141
2011,Candace,F,141
2011,Deasia,F,141
2011,Harlie,F,141
2011,Keren,F,141
2011,Lela,F,141
2011,Natali,F,141
2011,Naya,F,141
2011,Rylynn,F,141
2011,Adison,F,140
2011,Candice,F,140
2011,Carmella,F,140
2011,Chandler,F,140
2011,Jacklyn,F,140
2011,Jazelle,F,140
2011,Mayah,F,140
2011,Reilly,F,140
2011,Roslyn,F,140
2011,Amberly,F,139
2011,Carys,F,139
2011,Dariana,F,139
2011,Deja,F,139
2011,Elisha,F,139
2011,Leilany,F,139
2011,Anissa,F,138
2011,Gizelle,F,138
2011,Graciela,F,138
2011,Kelsi,F,138
2011,Kenlee,F,138
2011,Keziah,F,138
2011,Maisie,F,138
2011,Maliya,F,138
2011,Nikita,F,138
2011,Romina,F,138
2011,Constance,F,137
2011,Delanie,F,137
2011,Holland,F,137
2011,Janie,F,137
2011,Makiya,F,137
2011,Fabiola,F,136
2011,Jackie,F,136
2011,Jiselle,F,136
2011,Roxanna,F,136
2011,Vida,F,136
2011,Allyssa,F,135
2011,Angely,F,135
2011,Ari,F,135
2011,Aubriella,F,135
2011,Audree,F,135
2011,Beatrix,F,135
2011,Cayleigh,F,135
2011,Darby,F,135
2011,Elana,F,135
2011,Emi,F,135
2011,Frankie,F,135
2011,Henley,F,135
2011,Persephone,F,135
2011,Sheyla,F,135
2011,Viola,F,135
2011,Chiara,F,134
2011,Emmaleigh,F,134
2011,Katharine,F,134
2011,Leanne,F,134
2011,Rayleigh,F,134
2011,Rosie,F,134
2011,Arleth,F,133
2011,Blanca,F,133
2011,Brissa,F,133
2011,Calleigh,F,133
2011,Charlene,F,133
2011,Dior,F,133
2011,Katia,F,133
2011,Kirra,F,133
2011,Kynleigh,F,133
2011,Makinley,F,133
2011,Neriah,F,133
2011,Rilee,F,133
2011,Taelyn,F,133
2011,Tallulah,F,133
2011,Denisse,F,132
2011,Harmonie,F,132
2011,Kacie,F,132
2011,Melisa,F,132
2011,Monique,F,132
2011,Vianney,F,132
2011,Adaline,F,131
2011,Aminah,F,131
2011,Issabella,F,131
2011,Kiya,F,131
2011,Magaly,F,131
2011,Maryann,F,131
2011,Poppy,F,131
2011,Analeigh,F,130
2011,Betsy,F,130
2011,Jenelle,F,130
2011,Keegan,F,130
2011,Linnea,F,130
2011,Paulette,F,130
2011,Ryder,F,130
2011,Skylah,F,130
2011,Solange,F,130
2011,Tayler,F,130
2011,Ila,F,129
2011,Jaslynn,F,129
2011,Sana,F,129
2011,Symphony,F,129
2011,Taleah,F,129
2011,Yvonne,F,129
2011,Annmarie,F,128
2011,Calliope,F,128
2011,Christy,F,128
2011,Mari,F,128
2011,Noelani,F,128
2011,Addelyn,F,127
2011,Diane,F,127
2011,Jiya,F,127
2011,Priscila,F,127
2011,Rhyan,F,127
2011,Zayla,F,127
2011,Abriella,F,126
2011,Aila,F,126
2011,Alexi,F,126
2011,Andie,F,126
2011,Aven,F,126
2011,Emerald,F,126
2011,Joana,F,126
2011,Rocio,F,126
2011,Annamarie,F,125
2011,Brook,F,125
2011,Camden,F,125
2011,Claira,F,125
2011,Dasia,F,125
2011,Davina,F,125
2011,Ginger,F,125
2011,Halo,F,125
2011,Hollie,F,125
2011,Louise,F,125
2011,Myka,F,125
2011,Alba,F,124
2011,Alyna,F,124
2011,Annalisa,F,124
2011,Bryana,F,124
2011,Daria,F,124
2011,Estefania,F,124
2011,Jasmyn,F,124
2011,Kalyn,F,124
2011,Karolina,F,124
2011,Rania,F,124
2011,Adina,F,123
2011,Ayesha,F,123
2011,Blaire,F,123
2011,Gitty,F,123
2011,Jaedyn,F,123
2011,Kalina,F,123
2011,Remington,F,123
2011,Skylee,F,123
2011,Anyla,F,122
2011,Ester,F,122
2011,Flora,F,122
2011,Kaniyah,F,122
2011,Kristel,F,122
2011,Triniti,F,122
2011,Danae,F,121
2011,Kenadie,F,121
2011,Leann,F,121
2011,Malina,F,121
2011,Nayla,F,121
2011,Rhianna,F,121
2011,Ryley,F,121
2011,Teegan,F,121
2011,Aarna,F,120
2011,Araya,F,120
2011,Flor,F,120
2011,Jackelyn,F,120
2011,Rosalinda,F,120
2011,Aleyah,F,119
2011,August,F,119
2011,Avalon,F,119
2011,Beverly,F,119
2011,Calli,F,119
2011,Della,F,119
2011,Kaileigh,F,119
2011,Kelis,F,119
2011,Kinleigh,F,119
2011,Martina,F,119
2011,Quincy,F,119
2011,Sanvi,F,119
2011,Yolanda,F,119
2011,Jahzara,F,118
2011,Juana,F,118
2011,Katlyn,F,118
2011,Nariyah,F,118
2011,Petra,F,118
2011,Yaneli,F,118
2011,Chevelle,F,117
2011,Iman,F,117
2011,Ivette,F,117
2011,Jeanette,F,117
2011,Journi,F,117
2011,Lamya,F,117
2011,Lluvia,F,117
2011,Lori,F,117
2011,Pepper,F,117
2011,Rachelle,F,117
2011,Ria,F,117
2011,Rosario,F,117
2011,Analee,F,116
2011,Ela,F,116
2011,Heavenly,F,116
2011,Jaeda,F,116
2011,Jianna,F,116
2011,Kensington,F,116
2011,Madysen,F,116
2011,Marlen,F,116
2011,Nellie,F,116
2011,Payson,F,116
2011,Rylin,F,116
2011,Symone,F,116
2011,Valencia,F,116
2011,Egypt,F,115
2011,Grayson,F,115
2011,Janyla,F,115
2011,Jazlene,F,115
2011,Lennon,F,115
2011,Loren,F,115
2011,Malena,F,115
2011,Marjorie,F,115
2011,Xochitl,F,115
2011,Adamari,F,114
2011,Baileigh,F,114
2011,Bryce,F,114
2011,Janay,F,114
2011,Niyah,F,114
2011,Tahlia,F,114
2011,Zaida,F,114
2011,Zaina,F,114
2011,Ameera,F,113
2011,Anayah,F,113
2011,Angelie,F,113
2011,Cayden,F,113
2011,Cielo,F,113
2011,Evelina,F,113
